Id,SalePrice
1461,89170.14
1462,512850.4
1463,192910.16
1464,254837.0
1465,189954.03
1466,219502.47
1467,116643.6
1468,238322.84
1469,218405.9
1470,114933.125
1471,107682.98
1472,116625.914
1473,129859.19
1474,131955.22
1475,149452.8
1476,287748.7
1477,201636.62
1478,243983.4
1479,248694.16
1480,398673.5
1481,330048.9
1482,232119.45
1483,224865.75
1484,198747.95
1485,263839.7
1486,255881.5
1487,214393.05
1488,271251.12
1489,149448.86
1490,277876.84
1491,245405.3
1492,81609.68
1493,93124.26
1494,412259.2
1495,285419.38
1496,216517.34
1497,136915.94
1498,88280.17
1499,96725.08
1500,118668.75
1501,248296.05
1502,130676.375
1503,136332.28
1504,272318.25
1505,264670.4
1506,224346.3
1507,355476.75
1508,229489.95
1509,164576.03
1510,192435.98
1511,143213.84
1512,191311.8
1513,176531.75
1514,99689.31
1515,189808.02
1516,157638.55
1517,187350.34
1518,198349.22
1519,186853.67
1520,108200.914
1521,165202.27
1522,255105.17
1523,154007.7
1524,205885.12
1525,121985.96
1526,204745.53
1527,220181.05
1528,98453.45
1529,162656.2
1530,120689.984
1531,150128.28
1532,55917.926
1533,118037.234
1534,120309.92
1535,162129.48
1536,169960.45
1537,40571.67
1538,111040.15
1539,198810.6
1540,67384.266
1541,182735.9
1542,63739.445
1543,162797.39
1544,41338.227
1545,84358.66
1546,149928.95
1547,57055.1
1548,141065.22
1549,116585.375
1550,120670.875
1551,150791.78
1552,136286.48
1553,117038.64
1554,139518.4
1555,252780.55
1556,42396.94
1557,59942.85
1558,79565.9
1559,47895.61
1560,81905.766
1561,62348.586
1562,136715.31
1563,220422.3
1564,155341.66
1565,109849.08
1566,127850.94
1567,107456.984
1568,176679.5
1569,156345.92
1570,223940.95
1571,108958.8
1572,212200.17
1573,168002.78
1574,93078.414
1575,91716.97
1576,202593.06
1577,201612.9
1578,208713.05
1579,71809.8
1580,241779.3
1581,130402.06
1582,138928.5
1583,297108.9
1584,294443.88
1585,159809.17
1586,24423.27
1587,110496.48
1588,151829.95
1589,75457.54
1590,162170.28
1591,76716.48
1592,64566.086
1593,219706.38
1594,15163.128
1595,136128.53
1596,184205.5
1597,268718.3
1598,215876.6
1599,110031.234
1600,100861.42
1601,61375.18
1602,103321.53
1603,50069.71
1604,112330.86
1605,320650.8
1606,117147.65
1607,198226.7
1608,195445.97
1609,196088.55
1610,221281.2
1611,165775.39
1612,220038.05
1613,277438.34
1614,108570.89
1615,92297.97
1616,94707.3
1617,118353.766
1618,119614.4
1619,177167.22
1620,124432.21
1621,135635.3
1622,169613.28
1623,135566.7
1624,251856.45
1625,174935.33
1626,208676.8
1627,246992.92
1628,318175.75
1629,155116.1
1630,502975.7
1631,376333.0
1632,301714.0
1633,212696.97
1634,235800.16
1635,229885.78
1636,189127.89
1637,194567.6
1638,199061.94
1639,245269.5
1640,323565.8
1641,264327.06
1642,183000.4
1643,178707.34
1644,215077.72
1645,128170.086
1646,129475.29
1647,180252.03
1648,162235.22
1649,182724.81
1650,128184.71
1651,84528.95
1652,144221.27
1653,122776.05
1654,144190.7
1655,152989.62
1656,162670.16
1657,206724.95
1658,161871.22
1659,208547.84
1660,153481.16
1661,376350.75
1662,396766.66
1663,339079.94
1664,271600.94
1665,297666.94
1666,295810.2
1667,219432.95
1668,205927.16
1669,270512.25
1670,337596.97
1671,356247.56
1672,477674.6
1673,346545.3
1674,274373.1
1675,237233.17
1676,247360.88
1677,272210.8
1678,267223.56
1679,387051.3
1680,248956.95
1681,243963.55
1682,355660.0
1683,221111.16
1684,163973.17
1685,238835.67
1686,194143.06
1687,196218.05
1688,234442.45
1689,223353.6
1690,298934.53
1691,244068.03
1692,289066.06
1693,129359.65
1694,267075.34
1695,220871.05
